time(100ns),time_stamp(ms),frame,gaze_direct_L.x,gaze_direct_L.y,gaze_direct_L.z,gaze_direct_R.x,gaze_direct_R.y,gaze_direct_R.z,forward.x,forward.y,forward.z,
638000615052178817,58169,2209,0.00579834,0.1715851,0.9851379,0.02915955,0.1777802,0.9836273,-0.03781949,0.02686125,0.9989235,
638000615052248821,58176,2210,0.005783081,0.1713715,0.9851837,0.02900696,0.1768799,0.9837952,-0.03759249,0.02719976,0.9989229,
638000615052338818,58185,2211,0.005767822,0.1712799,0.985199,0.02876282,0.1759949,0.983963,-0.03746523,0.02772675,0.9989132,
638000615052418817,58193,2211,0.005783081,0.1704254,0.9853363,0.02897644,0.1743469,0.9842529,-0.03746523,0.02772675,0.9989132,
638000615052498816,58201,2212,0.005783081,0.1689301,0.9855957,0.02830505,0.1754303,0.9840698,-0.03700908,0.02809746,0.9989198,
638000615052588816,58210,2213,0.00592041,0.168335,0.9857025,0.02903748,0.1752472,0.9840851,-0.0368593,0.02832978,0.9989188,
638000615052668817,58218,2214,0.005996704,0.166748,0.9859772,0.02903748,0.1752472,0.9840851,-0.03668775,0.0286258,0.9989167,
638000615052748819,58226,2214,0.005828857,0.1665649,0.9860077,0.02903748,0.1752472,0.9840851,-0.03668775,0.0286258,0.9989167,
638000615052838816,58235,2215,0.006027222,0.1665344,0.9860077,0.0302124,0.1749573,0.9841003,-0.03634891,0.02882224,0.9989234,
638000615052918816,58243,2216,0.006729126,0.1680298,0.9857483,0.02922058,0.1750183,0.9841156,-0.0364424,0.0291086,0.9989117,
638000615052998817,58251,2217,0.006668091,0.1679382,0.9857635,0.02922058,0.1754913,0.9840393,-0.03640378,0.02901944,0.9989157,
638000615053088816,58260,2217,0.006393433,0.1678619,0.9857788,0.02844238,0.1761169,0.9839478,-0.03640378,0.02901944,0.9989157,
638000615053168816,58268,2218,0.006637573,0.1669769,0.9859314,0.02856445,0.1777954,0.9836426,-0.03632712,0.02906881,0.9989171,
638000615053248816,58276,2219,0.006988525,0.1681976,0.9857178,0.0292511,0.178421,0.9835052,-0.0363615,0.02877415,0.9989244,
638000615053338818,58285,2220,0.00730896,0.1685181,0.9856567,0.02914429,0.1796112,0.9832916,-0.03637595,0.0285495,0.9989303,
638000615053418819,58293,2220,0.007476807,0.1693573,0.9855194,0.02981567,0.1798553,0.9832306,-0.03637595,0.0285495,0.9989303,
638000615053498816,58301,2221,0.005874634,0.1681976,0.985733,0.03009033,0.1803436,0.983139,-0.03628678,0.02847043,0.9989358,
638000615053588816,58310,2222,0.006088257,0.167099,0.9859161,0.02996826,0.1802826,0.9831543,-0.03627331,0.02813844,0.9989457,
638000615053668816,58318,2223,0.005950928,0.1640625,0.9864197,0.03001404,0.1793976,0.9833069,-0.03612437,0.02795649,0.9989562,
638000615053748816,58326,2223,0.006011963,0.1637726,0.9864655,0.03013611,0.1779785,0.9835663,-0.03612437,0.02795649,0.9989562,
638000615053838816,58335,2224,0.005966187,0.1638184,0.9864655,0.02880859,0.1794281,0.9833374,-0.03594147,0.02797768,0.9989622,
638000615053918815,58343,2225,0.005996704,0.1643372,0.9863739,0.02902222,0.1796722,0.9832916,-0.03597035,0.02802912,0.9989597,
638000615053998821,58351,2226,0.004882813,0.1680756,0.9857483,0.0297699,0.179718,0.9832611,-0.03570461,0.02793209,0.9989719,
638000615054088815,58360,2226,0.005157471,0.1678925,0.9857788,0.02911377,0.1797028,0.9832764,-0.03570461,0.02793209,0.9989719,
638000615054168815,58368,2227,0.005172729,0.1666565,0.9859924,0.02906799,0.1795959,0.9833069,-0.03550268,0.02795165,0.9989786,
638000615054252692,58377,2228,0.005187988,0.1660156,0.9860992,0.02922058,0.1780396,0.9835815,-0.03531511,0.02801063,0.9989836,
638000615054339720,58385,2229,0.005142212,0.1660004,0.9860992,0.02915955,0.1777344,0.9836426,-0.03502417,0.0284066,0.9989827,
638000615054419721,58393,2229,0.005325317,0.1671906,0.9859009,0.02890015,0.1760559,0.9839478,-0.03502417,0.0284066,0.9989827,
638000615054499720,58401,2230,0.005371094,0.1658936,0.9861145,0.02891541,0.1760101,0.983963,-0.03496947,0.0283585,0.9989859,
638000615054589720,58410,2231,0.006820679,0.1656189,0.9861603,0.02890015,0.1759949,0.983963,-0.03476465,0.02809105,0.9990007,
638000615054669724,58418,2232,0.006744385,0.1632538,0.986557,0.02819824,0.1759796,0.9839783,-0.0349413,0.02753739,0.9990099,
638000615054749723,58426,2232,0.005447388,0.1654663,0.9861908,0.02815247,0.1758728,0.9839935,-0.0349413,0.02753739,0.9990099,
638000615054839722,58435,2233,0.004989624,0.1589508,0.9872589,0.02285767,0.1784058,0.9836884,-0.03514955,0.02684398,0.9990215,
638000615054919720,58443,2234,0.03375244,0.1280212,0.9911957,0.02714539,0.1311951,0.9909821,-0.03514354,0.02647338,0.9990316,
638000615054999720,58451,2235,0.03135681,0.04708862,0.9983826,0.05270386,0.0802002,0.9953766,-0.03543117,0.02615498,0.9990298,
638000615055089720,58460,2235,0.05938721,-0.01586914,0.9981079,0.08586121,0.01293945,0.9962158,-0.03543117,0.02615498,0.9990298,
638000615055169719,58468,2236,0.06477356,-0.1006012,0.9928131,0.09039307,-0.073349,0.9931946,-0.0355349,0.02578362,0.9990358,
638000615055249719,58476,2237,0.09111023,-0.1703186,0.9811554,0.105072,-0.1406097,0.9844666,-0.03585157,0.02564134,0.9990281,
638000615055339722,58485,2238,0.08918762,-0.2242126,0.9704437,0.1157379,-0.2102203,0.9707642,-0.03612491,0.02558831,0.9990196,
638000615055419725,58493,2238,0.1040649,-0.2724609,0.9565125,0.1003723,-0.2881622,0.952301,-0.03612491,0.02558831,0.9990196,
638000615055499720,58501,2239,0.09849548,-0.3361359,0.9366455,0.09783936,-0.3547058,0.9298401,-0.03640389,0.02557516,0.9990098,
638000615055579719,58509,2240,0.09870911,-0.4028168,0.9099274,0.1039734,-0.4210052,0.901062,-0.03677148,0.02570167,0.9989932,
638000615055669719,58518,2241,0.103363,-0.4620972,0.8807678,0.09648132,-0.4579163,0.883728,-0.0368511,0.02553819,0.9989944,
638000615055749722,58526,2241,0.09449768,-0.4817963,0.8711548,0.09187317,-0.5205688,0.8488464,-0.0368511,0.02553819,0.9989944,
638000615055829719,58534,2242,0.09217834,-0.4794006,0.8727264,0.08766174,-0.5208588,0.8491211,-0.03695661,0.02524998,0.9989978,
638000615055919720,58543,2243,0.08847046,-0.4845276,0.8702698,0.08566284,-0.5231781,0.8479004,-0.03688256,0.02508627,0.9990047,
638000615055999748,58551,2244,0.08633423,-0.4764252,0.8749542,0.08836365,-0.5009766,0.8609314,-0.03675623,0.02498297,0.9990119,
638000615056079719,58559,2244,0.0793457,-0.4662323,0.8810883,0.09500122,-0.4932709,0.8646545,-0.03675623,0.02498297,0.9990119,
638000615056169719,58568,2245,0.07452393,-0.4717255,0.8785706,0.09086609,-0.4911194,0.866333,-0.03683418,0.02468992,0.9990163,
638000615056249720,58576,2246,0.08369446,-0.4712982,0.8779755,0.08972168,-0.4870758,0.8687286,-0.03657582,0.02476132,0.9990241,
638000615056329722,58584,2247,0.08653259,-0.4690857,0.878891,0.09410095,-0.4832764,0.8703766,-0.0366523,0.02458319,0.9990256,
638000615056419719,58593,2247,0.08157349,-0.4653473,0.8813477,0.09713745,-0.4782562,0.872818,-0.0366523,0.02458319,0.9990256,
638000615056499719,58601,2248,0.08178711,-0.467926,0.8799591,0.09521484,-0.4766846,0.8738861,-0.03666386,0.02441332,0.9990294,
638000615056579719,58609,2249,0.08210754,-0.4705963,0.8785095,0.09643555,-0.4751587,0.874588,-0.03635428,0.02446089,0.9990395,
638000615056669719,58618,2250,0.0813446,-0.4706726,0.87854,0.09536743,-0.4749146,0.8748322,-0.03624952,0.02448566,0.9990427,
638000615056749722,58626,2250,0.08062744,-0.4707336,0.8785706,0.09428406,-0.4747009,0.8750763,-0.03624952,0.02448566,0.9990427,
638000615056829719,58634,2251,0.08081055,-0.4700623,0.8789215,0.09494019,-0.4743805,0.8751678,-0.03629627,0.02444261,0.9990421,
638000615056919719,58643,2252,0.08091736,-0.4693146,0.879303,0.09550476,-0.4740601,0.8752899,-0.03641781,0.02437504,0.9990394,
638000615056999719,58651,2253,0.08110046,-0.4699554,0.8789368,0.09474182,-0.4732208,0.875824,-0.03654084,0.02433536,0.9990358,
638000615057079719,58659,2253,0.08126831,-0.4705658,0.8786011,0.09390259,-0.4721985,0.8764648,-0.03654084,0.02433536,0.9990358,
638000615057169718,58668,2254,0.08110046,-0.4703827,0.8787231,0.09487915,-0.4716797,0.8766327,-0.0366296,0.02449185,0.9990287,
638000615057249719,58676,2255,0.08093262,-0.4701538,0.8788605,0.09538269,-0.4709625,0.8769684,-0.0368097,0.02483456,0.9990137,
638000615057329719,58684,2256,0.08177185,-0.4705353,0.8785706,0.09509277,-0.4702454,0.8773804,-0.03674175,0.02513207,0.9990087,
638000615057419723,58693,2256,0.07672119,-0.4502869,0.8895721,0.09509277,-0.4676819,0.8787537,-0.03674175,0.02513207,0.9990087,
638000615057499718,58701,2257,0.07922363,-0.4867401,0.8699341,0.09835815,-0.4912567,0.8654327,-0.03686865,0.02558921,0.9989924,
638000615057579718,58709,2258,0.08428955,-0.531601,0.8427734,0.09500122,-0.5737762,0.8134766,-0.03677529,0.0258682,0.9989887,
638000615057669718,58718,2259,0.08338928,-0.5890503,0.803772,0.1044006,-0.6253052,0.7733459,-0.03688964,0.02599722,0.9989811,
638000615057749719,58726,2259,0.0680542,-0.5996399,0.797348,0.09634399,-0.6286469,0.771698,-0.03688964,0.02599722,0.9989811,
638000615057829719,58734,2260,0.07965088,-0.5860291,0.8063507,0.09146118,-0.6295166,0.7715607,-0.03680415,0.02629819,0.9989764,
638000615057919719,58743,2261,0.07989502,-0.5906067,0.8029785,0.08526611,-0.6225433,0.7779083,-0.03676371,0.02614362,0.998982,
638000615057999719,58751,2262,0.07778931,-0.5877686,0.8052673,0.08856201,-0.6176758,0.7814178,-0.03652093,0.02603694,0.9989936,
638000615058079719,58759,2262,0.07652283,-0.5855255,0.8070221,0.08900452,-0.619278,0.7800903,-0.03652093,0.02603694,0.9989936,
638000615058169718,58768,2263,0.07691956,-0.5841064,0.8079987,0.09101868,-0.6201935,0.7791443,-0.03635604,0.02585951,0.9990042,
638000615058249718,58776,2264,0.07617188,-0.5827332,0.8090668,0.09014893,-0.6209869,0.7786102,-0.03619799,0.02509128,0.9990296,
638000615058329721,58784,2265,0.07627869,-0.5810699,0.810257,0.09092712,-0.6194763,0.7797241,-0.03586778,0.02447253,0.9990569,
638000615058419723,58793,2265,0.0763855,-0.5797577,0.8111877,0.09170532,-0.6179962,0.7807922,-0.03586778,0.02447253,0.9990569,
638000615058499718,58801,2266,0.07868958,-0.579422,0.811203,0.09233093,-0.6151123,0.7830048,-0.03609885,0.02364574,0.9990684,
